Case ID,Original,Translated,Same Meaning? (Y/N),Correct Translation (Copy from Translated if no modification needed)
multiple_0,"Can I find the dimensions and properties of a triangle, if I know its three sides are 5 units, 4 units and 3 units long?","Enwere m ike ịchọta nha na njirimara nke onodu atọ ma ọ bụrụ na m maara na akụkụ atọ ya nwere ogologo nke 5 unit, 4 unit na 3 unit?",,
multiple_1,"Calculate the area of a triangle, given the lengths of its three sides: 3, 4, and 5.","Tụlee mpaghara nke triangle, ebe ogologo akụkụ atọ ya bụ: 3, 4, na 5.",,
multiple_2,What is the capital of Brazil?,Kedu isi obodo Brazil?,,
multiple_3,"Compute the Euclidean distance between two points A(3,4) and B(1,2).","Chọpụta ogologo nke Euclidean n’etiti A(3,4) na B(1,2).",,
multiple_4,Can you calculate the displacement of a car moving at an initial speed of 20 m/s and then accelerates at 10 m/s^2 for 5 seconds? (assuming a straight line motion),Ị nwere ike ịgbakọ mmegharị nke ụgbọ ala na-amalite na ọsọ mbụ nke 20 m/s ma na-eto ngwa ngwa na 10 m/s^2 maka sekọnd 5? (n'echiche na mmegharị kwụ ọtọ),,
multiple_5,"What is the wind speed and temperature in location given by coordinates 46.603354,1.8883340 on December 13, 2019?","Kedu ọsọ ikuku na okpomọkụ n'ebe dị na koordinatị 46.603354, 1.8883340 na 13 Disemba, 2019?",,
multiple_6,"Calculate the capacitance of a parallel plate capacitor where the area of the plate is 10 square meters, the distance between plates is 0.01 meters and the dielectric constant K is 1.0.","Tụlee capacitance nke capacitor nwere efere abụọ kwekọrọ ọnụ, ebe mpaghara efere ahụ bụ 10 square meters, anya dị n’etiti efere bụ 0.01 meters, na dielectric constant K bụ 1.0.",,
multiple_7,How to assess the population growth in deer and their impact on woodland in Washington state over the past decade?,Olee otú e si tụọ uto ọnụ ọgụgụ deer na mmetụta ha na ọhịa nke steeti Washington n'ime afọ iri gara aga?,,
multiple_8,"Find a 3 bedroom villa for sale within $300,000 to $400,000 budget in San Diego.","Chọta villa nwere ime ụlọ atọ maka ire na ego dị n'etiti $300,000 na $400,000 na San Diego.",,
multiple_9,"Calculate the average grade for student John who has these scores {'math':90, 'science':75, 'history':82, 'music':89} across different subjects.","Tụlee nkezi akara nwa akwụkwọ John nke nwere akara ndị a: {'math':90, 'science':75, 'history':82, 'music':89} n’isiokwu dị iche iche.",,
multiple_10,I need to delete some columns from my employees database on personal_data table. I want to remove their email addresses and social security numbers to respect privacy.,Ọ dị m mkpa ihichapụ ụfọdụ kọlụm na nchekwa data ndị ọrụ m nke dị na tebụl personal_data. Achọrọ m wepụ adreesị ozi-e ha na nọmba nchekwa mmadụ iji chekwaa nzuzo ha.,,
multiple_11,"Calculate the roots of a quadratic equation with coefficients 5, 20, and -25","Chọpụta mgbọrọgwụ nke polynomial nke ogo abụọ nwere coefficients 5, 20, na -25.",,
