Case ID,Original,Keywords to Keep,Partially Translated,Same Meaning? (Y/N),Correct Translation (Copy from Translated if no modification needed)
multiple_2,What is the capital of Brazil?,"[""Brazil""]",Gịnị bụ isi obodo Brazil?,,
multiple_3,"Compute the Euclidean distance between two points A(3,4) and B(1,2).",[],"Chọpụta ogologo Euclidean n'etiti isi abụọ A(3,4) na B(1,2).",,
multiple_131,Find the market performance of the S&P 500 and the Dow Jones over the past 5 days.,"[""Dow Jones"", ""S&P 500""]",Chọpụta arụmọrụ ahịa nke S&P 500 na Dow Jones n'ime ụbọchị ise gara aga.,,
multiple_154,Who was the full name of the president of the United States in 1861?,[],Ònye bụ aha zuru ezu nke onye isi ala nke United States na afọ 1861?,,
multiple_155,Who discovered the neutron? Give me detail information.,"[""neutron""]",Ajụjụ: Onye chọpụtara neutron? Nye m ozi zuru ezu.,,
multiple_178,Find a Card of rank 'Queen' and suit 'Hearts' in the deck.,"[""Hearts"", ""Queen""]",Chọta kaadị nke ọkwa 'Queen' na ụdị 'Hearts' n'ime ngwugwu kaadị.,,
multiple_176,Give me the schedule of Manchester United for the next 6 games in Premier League.,"[""Manchester United"", ""MUFC"", ""Man U"", ""Man United"", ""Premier League"", ""PL""]",Biko nye m nhazi oge nke Manchester United maka egwuregwu isii na-abịa na Premier League.,,
multiple_185,Find the closest sushi restaurant with a patio in Boston.,"[""Sushi"", ""Boston"", ""Boston, MA"", ""Patio""]",Chọta ụlọ nri Sushi kacha nso nke nwere Patio na Boston.,,
multiple_56,Find the average closing price of Apple stock in the past 60 days,"[""Apple"", ""yahoo finance""]",Chọta ọnụego mmechi nkezi nke Apple stock n'ime ụbọchị iri isii gara aga.,,
multiple_193,Get me the travel distance and duration from the Eiffel Tower to the Louvre Museum,"[""Eiffel Tower"", ""Louvre Museum""]",Nye m ogologo njem na oge njem site na Eiffel Tower ruo na Louvre Museum.,,
multiple_17,"Find the conversion rate from Euro to Dollar at January 1, 2022","[""2022-01-01"", ""2022-1-1"", ""January 1, 2022"", ""Dollar"", ""1/1/2022"", ""Euro"", ""Jan.1,2022"", ""USD"", ""EUR"", ""01/01/2022""]","Chọta ọnụego ntụgharị si Euro gaa Dollar na January 1, 2022",,
multiple_34,Calculate the Least Common Multiple (LCM) of 18 and 12.,[],Tụlee ihe kacha nta nke jikọta ọnụ (LCM) nke 18 na 12.,,
multiple_172,Find me the detailed profile of basketball player Lebron James,"[""Basketball"", ""Lebron James""]",Chọta m profaịlụ zuru ezu nke onye egwuregwu Basketball Lebron James.,,
multiple_115,"I want to find 5 restaurants nearby my location, Manhattan, offering Thai food and a vegan menu.","[""Manhattan"", ""vegan"", ""Thai""]","Achọrọ m ịchọta ụlọ nri ise dị nso na ebe m nọ, Manhattan, na-enye nri Thai na ndepụta nri vegan.",,
multiple_57,"Can you please calculate the compound interest for a principle of $1000, annual rate of 5% over 10 years with 4 compound per year.",[],"Biko, ị nwere ike ịtụ mgbakwunye ego maka isi ego nke $1000, ọnụego kwa afọ bụ 5%, n’oge iri afọ, na mgbakwunye kwa afọ anọ.",,
multiple_51,Calculate the probability of rolling a sum of 7 on a roll of two dice.,[],Tụlee ohere ịchọta ngụkọta nke 7 mgbe ị na-efe mkpụrụ abụọ.,,
multiple_100,Find the highest common factor of 36 and 24.,[],Chọta ihe nkewa kacha elu nke 36 na 24.,,
multiple_182,Find me a multiplayer game with rating above 4.5 and compatible with Windows 10.,"[""Windows 10""]",Chọta m egwuregwu multiplayer nke nwere akara karịrị 4.5 na dakọtara na Windows 10.,,
multiple_73,Who was the founder of Buddhism and where was it originated?,"[""Buddhism""]","Ònye bụ onye guzobere Buddhism, na ebe o si malite?",,
multiple_103,Calculate the final speed of an object dropped from 100 m without air resistance.,[],Ajụjụ: Tụlee ọsọ ikpeazụ nke ihe a dara site na mita 100 na-enweghị mgbochi ikuku.,,
multiple_95,Convert 200 euros to US dollars using current exchange rate.,"[""EUR"", ""USD""]","Tụgharịa 200 EUR gaa na USD, jiri ọnụego mgbanwe nke ugbu a.",,
multiple_71,How many veterans were there in the United States in the year 1954?,"[""veterans""]",Kedụ ole veterans nọ na United States n'afọ 1954?,,
multiple_194,What are the opening hours of the Metropolitan Museum of Art on Saturday?,"[""Met Museum"", ""The Met"", ""Saturday"", ""Metropolitan Museum of Art""]",Gịnị bụ oge mmepe nke Metropolitan Museum of Art na Saturday?,,
multiple_134,Look up details of a felony crime record for case number CA123456 in San Diego County,"[""CA123456"", ""San Diego"", ""San Diego County""]",Chọọ nkọwa gbasara ndekọ mpụ buru ibu maka nọmba ikpe CA123456 na San Diego County.,,
multiple_14,"Calculate the depreciated value of a property costing $200,000 with an annual depreciation rate of 3% for 5 years.",[],"Chọpụta uru mbelata nke ihe onwunwu nke na-eri $200,000, na ọnụego mbelata kwa afọ nke 3% maka afọ 5.",,
multiple_41,Calculate the magnetic field at point P using Ampere’s law where current I is 10 Amperes and r is 0.01 meter.,[],Tụlee ubi magnetik na isi P site n’iji iwu Ampere ebe I bụ 10 Amperes na r bụ 0.01 mita.,,
